,Tg,FFV,Tc,Density,Rg
0,94.1143700813068,0.3752122869329608,0.2578997924194978,0.9902521326893461,16.36038459247983
1,94.32493131963155,0.3694412391000001,0.25627316128506267,0.9843032432929604,16.39604251265498
2,97.58251134969248,0.3743141336000002,0.2562731612850633,0.9850759853400333,16.396042512654976
3,98.94129055591567,0.38153376555,0.25784653940886765,0.9827839705952387,16.423662475395894
4,98.9412905559158,0.3550911363000003,0.25784653940886737,0.9827839705952383,16.423662475395876
5,94.91270505672844,0.3462895194120376,0.2525764892857141,0.9817936209054754,16.303128100687996
6,95.73314801383664,0.3589496652500001,0.25949900612131305,0.9803857818677207,16.592042423010184
7,94.802714341951,0.37354111779212884,0.2562731612850634,0.9843032432929634,16.396042512654986
8,89.6962334673944,0.3578103799496277,0.2573375010037747,0.9869845467368964,16.478159050505084
9,98.94129055591573,0.34259298090309537,0.2578465394088668,0.982783970595237,16.42366247539591
10,96.77961303009499,0.3807610005,0.2405903819308546,0.9839104216183121,16.063968926542568
11,93.32672890396671,0.34162353288370295,0.2502472189198739,0.9871136479189857,15.515891516489308
12,94.3385113567746,0.36843748577499985,0.25733750100377417,0.9869845467368986,16.478159050505045
13,94.80271434195105,0.3688445573907036,0.2562731612850624,0.9843032432929653,16.396042512655008
14,88.10380328269903,0.33059275536666655,0.2573375010037748,0.986984546736894,16.478159050505088
15,94.33851135677456,0.3539953231699998,0.25709412599373704,0.9869845467368973,16.478159050505084
16,100.1205430462384,0.34068507657666686,0.25182728165024604,0.9926103888940466,21.269850086837533
17,98.11331873280194,0.36742749678106135,0.2542099903474904,0.988292740944898,16.41361157390406
18,95.88727233066315,0.3628177153500001,0.25603494713411207,0.986349659508091,16.387404144890468
19,96.60954995885476,0.3826443635431832,0.25837805855855867,0.9879219849576544,16.384089710065027
20,90.07940644610353,0.33020815103166284,0.2548676980593607,0.9852280488271014,16.40806257202841
21,94.80271434195107,0.3359172439949998,0.2562731612850628,0.9843032432929659,16.396042512654997
22,99.27855452411208,0.38207553125351784,0.2562731612850626,0.9910105726612418,16.57290765454876
23,95.45924645662791,0.3417699451585354,0.25420999034749053,0.9882927409448989,16.413611573904074
24,96.09265282530322,0.3465805031524236,0.25613459766277097,0.9911335989964509,16.387404144890482
25,99.06537811630771,0.3682323439604761,0.2560349471341121,0.9849935872910008,16.387404144890514
26,93.57109373608994,0.35265596317386416,0.25420999034749053,0.9882927409448992,16.413611573904067
27,94.87788139641208,0.3578321959945629,0.24423639913568163,0.9979739230078049,15.635322241451991
28,96.19310931711209,0.340755833799524,0.2549554296722114,0.9843032432929608,16.39942808220186
29,94.30843081283906,0.3376434424069177,0.25733750100377467,0.9869845467368947,16.478159050505063
30,94.78300303493911,0.3571808303247206,0.2573375010037748,0.9869845467368973,16.478159050505074
31,92.18049550441013,0.34871755935447185,0.2628539853023304,0.9908420722921525,16.775986868245074
32,97.97335515579303,0.35585952591589887,0.25726389872008876,0.9849935872910008,16.38740414489049
33,100.86694756547384,0.3761531384215916,0.2536057905405407,0.9892260897854497,16.41361157390407
34,98.94129055591586,0.37469839131853105,0.3558331011904766,0.9795709693447605,16.676581138814456
35,94.80271434195109,0.3756512730850084,0.36894879655903456,0.9297475615142293,15.57944679023428
36,84.98783767020696,0.36834443522615545,0.2073644460208741,0.955107087322219,15.974832847081277
37,98.41332750093389,0.37218808355647437,0.2306549049120549,0.9730852469455402,15.493045652749855
38,47.837845910024996,0.39852667980712503,0.256273161285062,0.9843032432929619,16.39604251265496
39,92.5870049559101,0.3516397104627467,0.256034947134112,0.9848419754380907,16.356014642741567
40,94.16241399943407,0.33049144732462676,0.23678389677103728,0.9980583242531573,14.346132255600933
41,102.35524356781097,0.41458132826989397,0.2443590031638783,0.966693011345185,16.71382069745015
42,101.28890736001443,0.38106541523685145,0.2562731612850624,0.9843032432929616,16.39604251265498
43,91.88869764803906,0.32405925566648053,0.23723420887871755,0.9708237453074078,15.285539054793453
44,94.33851135677456,0.3704205830866667,0.2573375010037741,0.986984546736898,16.47815905050503
45,94.33851135677456,0.3618049799166666,0.2573375010037747,0.9869845467368993,16.47815905050509
46,90.79125155654256,0.3553255484775363,0.21302487650343227,0.9859210451363681,16.366082171128408
